filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_86cd5c80c715.jpg,600,492,atypical,252.23505,135.8899,462.12842,430.30637,0,209,294,356,282,0.5933333333333334,0.34833333333333333,0.47,0.49
red_e333d231d64a.jpg,575,600,atypical,108.36375,210.9524,221.13928,292.38095,0,112,81,164,251,0.2733333333333333,0.18666666666666668,0.41833333333333333,0.135
red_4c45ed919f45.jpg,600,494,typical,126.627174,206.50531,265.87787,343.2406,3,139,136,196,274,0.32666666666666666,0.23166666666666666,0.45666666666666667,0.22666666666666666
red_05d9bb69dbb2.jpg,600,482,indeterminate,75.76068,187.71695,203.06332,375.68774,1,127,187,139,281,0.23166666666666666,0.21166666666666667,0.4683333333333333,0.31166666666666665
aug_red_bf86fc3c72fa.jpg,600,532,atypical,250.96545,0.0,420.2398,114.24288,0,169,114,335,57,0.5583333333333333,0.2816666666666667,0.095,0.19
aug_red_061797f81be0.jpg,600,493,atypical,431.23212,105.63198,517.5808,176.6907,0,86,71,474,141,0.79,0.14333333333333334,0.235,0.11833333333333333
aug_red_09c909226d35.jpg,600,493,atypical,25.272688,33.62051,209.79721,423.9682,0,184,390,117,228,0.195,0.30666666666666664,0.38,0.65
red_4515ae811cad.jpg,600,494,typical,139.37378,140.07492,238.57695,272.08856,3,99,132,188,206,0.31333333333333335,0.165,0.3433333333333333,0.22
red_f1a3cf9d3471.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
red_4f57c61c596a.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_d89fce5db16d.jpg,600,493,indeterminate,409.19217,116.44301,541.26544,358.5981,1,132,242,475,237,0.7916666666666666,0.22,0.395,0.4033333333333333
aug_red_f57dc3a872eb.jpg,600,491,indeterminate,180.12355,20.76006,303.93958,178.83745,1,123,158,241,99,0.40166666666666667,0.205,0.165,0.2633333333333333
aug_red_11c908b4554b.jpg,600,492,indeterminate,286.17407,314.7967,373.8038,407.78342,1,87,92,329,360,0.5483333333333333,0.145,0.6,0.15333333333333332
red_d93f9cc993b5.jpg,600,529,neg_for_pneumonia,0.0,0.0,0.20833334,0.20826772,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_0684dae08842.jpg,492,600,indeterminate,12.584889,254.38213,138.3978,382.19122,1,125,127,75,317,0.125,0.20833333333333334,0.5283333333333333,0.21166666666666667
red_9b1de1c45491.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
red_e283f58f6d76.jpg,600,499,typical,384.51498,232.2547,539.61957,382.1662,3,155,149,462,306,0.77,0.25833333333333336,0.51,0.24833333333333332
aug_red_644c672c4b33.jpg,600,491,atypical,287.49298,451.14148,350.00458,491.0,0,62,39,318,470,0.53,0.10333333333333333,0.7833333333333333,0.065
red_e1f510dd50d5.jpg,492,600,atypical,274.4793,350.0,417.27243,485.23807,0,142,135,345,417,0.575,0.23666666666666666,0.695,0.225
red_d25f3ff4abfe.jpg,600,492,typical,417.23764,155.32286,501.2707,371.35992,3,84,216,459,263,0.765,0.14,0.43833333333333335,0.36
red_0f9709784c19.jpg,600,493,atypical,282.90704,196.32741,386.19226,292.30972,0,103,95,334,243,0.5566666666666666,0.17166666666666666,0.405,0.15833333333333333
aug_red_c69eb2083f50.jpg,600,482,typical,331.25656,249.77274,531.9566,423.03384,3,200,173,431,336,0.7183333333333334,0.3333333333333333,0.56,0.28833333333333333
aug_red_6ac8639dd416.jpg,600,492,indeterminate,427.9707,243.02856,476.56717,306.23874,1,48,63,451,274,0.7516666666666667,0.08,0.45666666666666667,0.105
red_09c6d5c914e2.jpg,600,573,typical,445.59714,234.91055,524.1688,409.4711,3,78,174,484,321,0.8066666666666666,0.13,0.535,0.29
aug_red_5aaf506a4d0c.jpg,600,460,indeterminate,295.62076,308.1345,431.7393,427.0975,1,136,118,363,367,0.605,0.22666666666666666,0.6116666666666667,0.19666666666666666
red_279bde1a7b20.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_3981fd745610.jpg,600,531,neg_for_pneumonia,62.39868,140.8264,62.69082,141.1185,2,0,0,62,140,0.10333333333333333,0.0,0.23333333333333334,0.0
aug_red_22bcd97abb8f.jpg,600,527,neg_for_pneumonia,599.75287,0.0,600.0,0.24718574,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_c931296826c2.jpg,600,492,atypical,389.57645,334.776,458.65543,418.61996,0,69,83,424,376,0.7066666666666667,0.115,0.6266666666666667,0.13833333333333334
aug_red_0ecd5e7e89b0.jpg,593,600,atypical,53.301125,285.8343,181.41078,407.65036,0,128,121,117,346,0.195,0.21333333333333335,0.5766666666666667,0.20166666666666666
aug_red_48d4589736ff.jpg,600,492,indeterminate,86.81998,231.78954,200.44122,293.11896,1,113,61,143,262,0.23833333333333334,0.18833333333333332,0.43666666666666665,0.10166666666666667
red_c6c12ad89dec.jpg,600,600,indeterminate,58.91287,290.532,147.10043,386.29395,1,88,95,102,338,0.17,0.14666666666666667,0.5633333333333334,0.15833333333333333
red_e10f738658d3.jpg,600,492,atypical,430.64642,116.10614,507.26254,285.30368,0,76,169,468,200,0.78,0.12666666666666668,0.3333333333333333,0.2816666666666667
aug_red_21acb15b9ee4.jpg,600,492,typical,97.14556,0.0,308.58405,315.06055,3,211,315,202,157,0.33666666666666667,0.3516666666666667,0.26166666666666666,0.525
aug_red_ba91ca301cc2.jpg,600,559,atypical,102.150276,537.31226,326.2906,559.0,0,224,21,214,547,0.3566666666666667,0.37333333333333335,0.9116666666666666,0.035
red_dcff24f469a5.jpg,600,499,indeterminate,45.108135,46.707012,139.03192,134.36792,1,93,87,91,90,0.15166666666666667,0.155,0.15,0.145
red_75aed394a4e4.jpg,600,600,typical,186.96536,202.24033,354.3788,348.26883,3,167,146,270,275,0.45,0.2783333333333333,0.4583333333333333,0.24333333333333335
aug_red_c2988b3a25bb.jpg,600,499,indeterminate,37.366394,229.58316,117.79401,312.89178,1,80,83,77,271,0.12833333333333333,0.13333333333333333,0.45166666666666666,0.13833333333333334
aug_red_7f72568692d9.jpg,600,502,typical,35.84765,263.26697,280.9643,500.98688,3,245,237,158,381,0.2633333333333333,0.4083333333333333,0.635,0.395
red_a39f5b241c5a.jpg,600,500,atypical,351.08963,215.46051,459.6423,344.73682,0,108,129,405,279,0.675,0.18,0.465,0.215
red_1338eda32f9b.jpg,599,600,neg_for_pneumonia,0.0,0.0,0.2140815,0.21420921,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_13d7e98fdf59.jpg,600,494,atypical,193.37474,0.0,378.52814,220.28893,0,185,220,285,110,0.475,0.30833333333333335,0.18333333333333332,0.36666666666666664
aug_red_31981d927091.jpg,600,562,atypical,42.196518,0.0,328.80447,314.85178,0,286,314,185,157,0.30833333333333335,0.4766666666666667,0.26166666666666666,0.5233333333333333
red_0f453db5fed6.jpg,600,494,typical,318.69772,233.83505,503.5061,439.45892,3,184,205,410,336,0.6833333333333333,0.30666666666666664,0.56,0.3416666666666667
red_6967d87c4eb6.jpg,600,492,typical,373.787,199.0992,540.5633,450.38876,3,166,251,456,324,0.76,0.27666666666666667,0.54,0.41833333333333333
red_4496cad92371.jpg,593,600,indeterminate,115.57729,245.7237,178.74564,354.76974,1,63,109,147,300,0.245,0.105,0.5,0.18166666666666667
aug_red_85ffddb247ad.jpg,600,493,indeterminate,120.59004,169.96426,233.12387,370.63394,1,112,200,176,269,0.29333333333333333,0.18666666666666668,0.4483333333333333,0.3333333333333333
aug_red_ea072afe529e.jpg,600,581,indeterminate,119.776306,118.02986,216.18259,348.65967,1,96,230,167,233,0.2783333333333333,0.16,0.3883333333333333,0.38333333333333336
red_e24ca1d34bb2.jpg,600,493,typical,362.8352,295.7261,528.2203,486.579,3,165,190,445,390,0.7416666666666667,0.275,0.65,0.31666666666666665
aug_red_adaa7dde6a5a.jpg,600,493,typical,69.6419,215.27316,189.20908,324.57022,3,119,109,129,269,0.215,0.19833333333333333,0.4483333333333333,0.18166666666666667
red_a039679aecf1.jpg,600,541,atypical,371.16278,370.62173,538.6047,462.65567,0,167,92,454,416,0.7566666666666667,0.2783333333333333,0.6933333333333334,0.15333333333333332
aug_red_ec9fffbd1457.jpg,600,600,atypical,306.7657,312.78955,461.7002,501.42563,0,154,188,383,406,0.6383333333333333,0.25666666666666665,0.6766666666666666,0.31333333333333335
red_e0c9380cf455.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21186441,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_86484cc4db08.jpg,592,600,atypical,39.85089,255.65706,264.50677,459.02988,0,224,203,151,357,0.25166666666666665,0.37333333333333335,0.595,0.3383333333333333
aug_red_e58d5ee3d196.jpg,600,499,atypical,381.73447,126.27478,465.597,203.59404,0,83,77,423,164,0.705,0.13833333333333334,0.2733333333333333,0.12833333333333333
aug_red_6d0230e7bc33.jpg,600,492,typical,94.82141,204.77557,183.88068,386.8327,3,89,182,139,295,0.23166666666666666,0.14833333333333334,0.49166666666666664,0.30333333333333334
red_8c3e02539e5f.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_8d9892c5b5e7.jpg,600,482,atypical,99.02701,235.17693,219.63547,372.30087,0,120,137,159,303,0.265,0.2,0.505,0.22833333333333333
aug_red_6253b6f46b2b.jpg,600,491,typical,196.4956,477.7721,362.69025,491.0,3,166,13,279,484,0.465,0.27666666666666667,0.8066666666666666,0.021666666666666667
aug_red_e3c5df807bcb.jpg,580,600,typical,84.87283,37.37486,249.8762,423.87982,3,165,386,167,230,0.2783333333333333,0.275,0.38333333333333336,0.6433333333333333
red_f7333f1c582f.jpg,600,493,indeterminate,166.32083,164.6095,250.11969,350.8984,1,83,186,207,257,0.345,0.13833333333333334,0.42833333333333334,0.31
aug_red_300b663f5b0e.jpg,600,492,typical,352.11218,255.36621,436.18265,376.69443,3,84,121,394,315,0.6566666666666666,0.14,0.525,0.20166666666666666
aug_red_d7f362e50e67.jpg,600,493,indeterminate,278.02847,339.45276,458.05392,493.0,1,180,153,368,415,0.6133333333333333,0.3,0.6916666666666667,0.255
aug_red_e10514002e55.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.28037384,0.28011364,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_ff339bf108b4.jpg,600,493,atypical,109.62741,166.55815,243.1884,264.32352,0,133,97,176,215,0.29333333333333333,0.22166666666666668,0.35833333333333334,0.16166666666666665
aug_red_d0e579948a79.jpg,600,494,atypical,173.41478,84.85588,303.01196,312.59592,0,129,227,237,198,0.395,0.215,0.33,0.37833333333333335
aug_red_d3a4ac516d3e.jpg,593,600,atypical,73.36755,351.87424,180.03575,456.34827,0,106,104,126,403,0.21,0.17666666666666667,0.6716666666666666,0.17333333333333334
red_03cafeb389a1.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.28037384,0.28011364,2,0,0,0,0,0.0,0.0,0.0,0.0
red_102e27cde152.jpg,600,493,atypical,370.1706,52.466057,466.1459,249.66603,0,95,197,417,150,0.695,0.15833333333333333,0.25,0.3283333333333333
aug_red_4d3847ba95ed.jpg,600,600,typical,483.64194,100.88487,600.0,313.29254,3,116,212,541,206,0.9016666666666666,0.19333333333333333,0.3433333333333333,0.35333333333333333
aug_red_f873979cc0a8.jpg,600,493,indeterminate,124.34265,143.99863,287.74957,273.92734,1,163,129,205,208,0.3416666666666667,0.27166666666666667,0.3466666666666667,0.215
red_c8d47dfdb54b.jpg,600,492,indeterminate,107.27594,56.36322,273.54953,368.1046,1,166,311,190,211,0.31666666666666665,0.27666666666666667,0.3516666666666667,0.5183333333333333
aug_red_815328f2379c.jpg,600,565,indeterminate,113.8684,289.57242,257.80988,419.78522,1,143,130,185,354,0.30833333333333335,0.23833333333333334,0.59,0.21666666666666667
red_6253b6f46b2b.jpg,600,491,typical,351.08282,351.06497,517.27747,458.2667,3,166,107,434,404,0.7233333333333334,0.27666666666666667,0.6733333333333333,0.17833333333333334
red_e359c81a6190.jpg,493,600,atypical,379.5744,337.14282,484.3043,454.28574,0,104,117,431,395,0.7183333333333334,0.17333333333333334,0.6583333333333333,0.195
red_5ab8f8d435b6.jpg,600,484,atypical,50.79976,235.20988,227.98465,402.5185,0,177,167,139,318,0.23166666666666666,0.295,0.53,0.2783333333333333
red_784a93fa9ee8.jpg,600,491,neg_for_pneumonia,0.0,0.0,0.21082221,0.21072961,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_0ecb5373eee0.jpg,600,493,typical,217.74686,107.657684,300.5481,265.2407,3,82,157,258,186,0.43,0.13666666666666666,0.31,0.26166666666666666
red_9a1809c1437e.jpg,600,493,typical,410.08347,104.801254,503.7319,283.3975,3,93,178,456,193,0.76,0.155,0.32166666666666666,0.2966666666666667
red_8d003476a0b9.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_d5f0bdb57205.jpg,600,499,neg_for_pneumonia,162.65887,90.60251,162.85573,90.79927,2,0,0,162,90,0.27,0.0,0.15,0.0
red_058648c8a669.jpg,600,505,indeterminate,172.37776,331.0901,348.403,429.5644,1,176,98,260,380,0.43333333333333335,0.29333333333333333,0.6333333333333333,0.16333333333333333
red_3491947158e3.jpg,600,492,indeterminate,95.6683,129.9531,205.08362,404.48413,1,109,274,150,266,0.25,0.18166666666666667,0.44333333333333336,0.45666666666666667
aug_red_0f9709784c19.jpg,600,493,atypical,213.80774,196.32741,317.09296,292.30972,0,103,95,265,243,0.44166666666666665,0.17166666666666666,0.405,0.15833333333333333
aug_red_76c7d740b3f6.jpg,600,494,neg_for_pneumonia,130.20618,30.504787,130.41776,30.71626,2,0,0,130,30,0.21666666666666667,0.0,0.05,0.0
red_b8550a01cc5c.jpg,600,499,atypical,482.81577,130.15225,578.882,336.99408,0,96,206,530,233,0.8833333333333333,0.16,0.3883333333333333,0.3433333333333333
aug_red_7c6141115890.jpg,600,600,typical,116.818,117.83784,258.39227,430.27023,3,141,312,187,273,0.31166666666666665,0.235,0.455,0.52
aug_red_5f1d8b846c3a.jpg,596,600,neg_for_pneumonia,8.427019,8.483577,8.623008,8.67962,2,0,0,8,8,0.013333333333333334,0.0,0.013333333333333334,0.0
red_caafc9dd391a.jpg,600,492,atypical,65.89226,283.53662,199.11597,378.36597,0,133,94,132,330,0.22,0.22166666666666668,0.55,0.15666666666666668
red_b388d75427fb.jpg,600,491,neg_for_pneumonia,0.0,0.0,0.21082221,0.21072961,2,0,0,0,0,0.0,0.0,0.0,0.0
red_08f9fa7120c4.jpg,600,600,typical,184.08424,336.50058,280.6916,393.511,3,96,57,232,365,0.38666666666666666,0.16,0.6083333333333333,0.095
aug_red_7378dd10d817.jpg,600,493,typical,64.14465,268.2864,223.76926,354.56055,3,159,86,143,311,0.23833333333333334,0.265,0.5183333333333333,0.14333333333333334
aug_red_28c6ef7d08df.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_799d5b7686eb.jpg,600,600,typical,282.9261,98.43853,590.1143,477.89404,3,307,379,436,287,0.7266666666666667,0.5116666666666667,0.47833333333333333,0.6316666666666667
aug_red_e71bdbebcdfb.jpg,600,484,neg_for_pneumonia,511.82263,71.01536,511.96442,71.15702,2,0,0,511,71,0.8516666666666667,0.0,0.11833333333333333,0.0
aug_red_587ac363ab4a.jpg,600,595,typical,74.25893,0.0,322.4328,374.76364,3,248,374,198,187,0.33,0.41333333333333333,0.31166666666666665,0.6233333333333333
red_669b2ae5a591.jpg,600,493,atypical,350.23923,98.35332,433.49283,244.77737,0,83,146,391,171,0.6516666666666666,0.13833333333333334,0.285,0.24333333333333335
red_0ecb5373eee0.jpg,600,493,typical,90.21627,134.33797,173.0175,291.921,3,82,157,131,212,0.21833333333333332,0.13666666666666666,0.35333333333333333,0.26166666666666666
red_4c0af9bef102.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_8675bb424507.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_87edfbe83edf.jpg,600,596,atypical,571.4225,265.82718,600.0,521.99756,0,28,256,585,393,0.975,0.04666666666666667,0.655,0.4266666666666667
aug_red_72683b80b687.jpg,600,491,typical,15.88406,90.66239,265.86087,351.92688,3,249,261,140,221,0.23333333333333334,0.415,0.36833333333333335,0.435
aug_red_ed8e9c18f3aa.jpg,600,492,indeterminate,99.35926,224.3733,184.5933,414.84702,1,85,190,141,319,0.235,0.14166666666666666,0.5316666666666666,0.31666666666666665
red_0b1408cf87e7.jpg,600,494,indeterminate,63.93249,319.4533,255.8535,460.24335,1,191,140,159,389,0.265,0.31833333333333336,0.6483333333333333,0.23333333333333334
red_b6b74c8a97e4.jpg,600,493,typical,50.79954,203.2299,226.6565,387.4768,3,175,184,138,295,0.23,0.2916666666666667,0.49166666666666664,0.30666666666666664
red_46b901b063de.jpg,600,492,indeterminate,127.87197,226.25098,253.58298,328.25565,1,125,102,190,277,0.31666666666666665,0.20833333333333334,0.46166666666666667,0.17
aug_red_219c5c0ceb96.jpg,600,492,atypical,319.02512,317.12064,422.2765,434.23502,0,103,117,370,375,0.6166666666666667,0.17166666666666666,0.625,0.195
aug_red_327996961b8d.jpg,600,494,typical,368.2513,13.473294,547.23193,487.68274,3,178,474,457,250,0.7616666666666667,0.2966666666666667,0.4166666666666667,0.79
aug_red_e363ca6a9b8d.jpg,600,492,atypical,211.10855,134.47186,314.24762,274.52496,0,103,140,262,204,0.43666666666666665,0.17166666666666666,0.34,0.23333333333333334
aug_red_ac1c89907fa2.jpg,600,500,atypical,407.33963,198.67072,500.1028,291.45828,0,92,92,453,244,0.755,0.15333333333333332,0.4066666666666667,0.15333333333333332
aug_red_b9662686a5ae.jpg,600,600,neg_for_pneumonia,599.8,0.0,600.0,0.2,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_31981d927091.jpg,600,562,atypical,51.358727,98.00319,221.72545,368.62137,0,170,270,136,233,0.22666666666666666,0.2833333333333333,0.3883333333333333,0.45
red_010776c711bc.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1978892,0.1978892,2,0,0,0,0,0.0,0.0,0.0,0.0
red_f8ebad9d2cb1.jpg,600,492,indeterminate,131.98654,201.84967,191.24579,259.144,1,59,57,161,230,0.2683333333333333,0.09833333333333333,0.38333333333333336,0.095
red_eb446b336fdf.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c957ee30525d.jpg,600,551,indeterminate,419.55255,212.9034,525.9881,347.8422,1,106,134,472,279,0.7866666666666666,0.17666666666666667,0.465,0.22333333333333333
red_36b995a9575c.jpg,600,569,neg_for_pneumonia,0.0,0.0,0.22010271,0.22011605,2,0,0,0,0,0.0,0.0,0.0,0.0
red_ee98c5bef21d.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19672132,0.19653407,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_1ed1fa2827c8.jpg,600,494,atypical,292.83356,244.96213,500.8792,409.67834,0,208,164,396,326,0.66,0.3466666666666667,0.5433333333333333,0.2733333333333333
aug_red_0c1403037838.jpg,600,494,atypical,223.6821,174.7483,350.09412,343.44763,0,126,168,286,258,0.4766666666666667,0.21,0.43,0.28
red_f3545143296a.jpg,600,492,typical,341.713,178.63518,450.9409,304.7559,3,109,126,396,241,0.66,0.18166666666666667,0.40166666666666667,0.21
red_14b5b8104a38.jpg,600,494,indeterminate,335.05832,234.12051,456.46515,415.57822,1,121,181,395,324,0.6583333333333333,0.20166666666666666,0.54,0.3016666666666667
red_41a752fa8005.jpg,600,472,neg_for_pneumonia,0.0,0.0,0.21231422,0.21242125,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_05be0f039257.jpg,600,492,typical,195.36107,169.43674,318.355,228.9682,3,122,59,256,198,0.4266666666666667,0.20333333333333334,0.33,0.09833333333333333
aug_red_6792b9b0329d.jpg,600,511,neg_for_pneumonia,599.79694,0.0,600.0,0.20310016,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_13261ed5798e.jpg,600,499,typical,0.0,235.09923,86.20033,398.10583,3,86,163,43,316,0.07166666666666667,0.14333333333333334,0.5266666666666666,0.27166666666666667
red_f813840f2fc8.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19685039,0.19676657,2,0,0,0,0,0.0,0.0,0.0,0.0
red_74077a8e3b7c.jpg,600,499,atypical,427.07648,220.41592,511.94492,318.51306,0,84,98,469,269,0.7816666666666666,0.14,0.4483333333333333,0.16333333333333333
red_5044cd2e31d1.jpg,600,500,indeterminate,10.377358,215.72327,98.42767,369.81134,1,88,154,54,292,0.09,0.14666666666666667,0.4866666666666667,0.25666666666666665
aug_red_99dcdb3db971.jpg,600,492,typical,194.65938,69.48604,291.85208,188.32713,3,97,118,243,128,0.405,0.16166666666666665,0.21333333333333335,0.19666666666666666
aug_red_1b95284a695b.jpg,600,493,indeterminate,78.09936,130.48735,213.09904,261.45633,1,134,130,145,195,0.24166666666666667,0.22333333333333333,0.325,0.21666666666666667
