,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
1054,1909,684230477525.jpg,typical,0.11480922,0.2138603,0.36540896,0.3059215,neg_for_pneumonia
1055,4006,a795d215c013.jpg,atypical,0.08773663,0.19229682,0.25321174,0.46675482,typical
1056,815,ab37848b342f.jpg,indeterminate,0.1403586,0.21138355,0.36092818,0.2873297,neg_for_pneumonia
1057,3442,d24606ff5aca.jpg,atypical,0.05898383,0.18684997,0.59514415,0.159022,neg_for_pneumonia
1058,4338,3d8da6e1d529.jpg,neg_for_pneumonia,0.14170107,0.22111839,0.29305595,0.34412462,typical
1059,5911,8675bb424507.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
1060,4877,4af3b3e55386.jpg,neg_for_pneumonia,0.14142206,0.21837883,0.28104112,0.359158,typical
1061,3822,ea56a7479090.jpg,neg_for_pneumonia,0.11439916,0.20908892,0.3626989,0.313813,neg_for_pneumonia
1062,3681,6e5dbfb30008.jpg,typical,0.14324848,0.2193437,0.28370342,0.35370436,typical
1063,4673,4477707316e5.jpg,indeterminate,0.11244383,0.20551811,0.36262167,0.31941646,neg_for_pneumonia
1064,2573,04ee02f3b685.jpg,indeterminate,0.13135779,0.21538052,0.28621352,0.3670482,typical
1065,680,38d5134eb588.jpg,atypical,0.08219451,0.19397815,0.46026158,0.26356572,neg_for_pneumonia
1066,3605,82d68e44143f.jpg,indeterminate,0.108362,0.1854008,0.22655176,0.47968543,typical
1067,193,329087aedd90.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1068,5323,1b369b36f933.jpg,indeterminate,0.122013636,0.21110597,0.26767057,0.39920983,typical
1069,4960,a2ee4b862182.jpg,neg_for_pneumonia,0.08611898,0.20390053,0.49443802,0.2155425,neg_for_pneumonia
1070,1945,d1c8f6d2ebc2.jpg,typical,0.123555854,0.20017044,0.23212059,0.44415307,typical
1071,1490,1b611fae120d.jpg,typical,0.1159733,0.2021804,0.28659606,0.39525026,typical
1072,1672,ce767a31525f.jpg,neg_for_pneumonia,0.12377898,0.1981762,0.23504676,0.44299802,typical
1073,4009,b69e425567d0.jpg,neg_for_pneumonia,0.14618272,0.21969566,0.23409726,0.40002432,typical
1074,1296,306329dbbccc.jpg,neg_for_pneumonia,0.064047456,0.18996598,0.5872588,0.15872772,neg_for_pneumonia
1075,1436,31ed6ca7181f.jpg,typical,0.12850934,0.21287248,0.273735,0.3848832,typical
1076,1091,606b9b7b4b9a.jpg,neg_for_pneumonia,0.11574544,0.20433645,0.2473201,0.432598,typical
1077,2740,a951ab295c6e.jpg,typical,0.07509458,0.18772101,0.5322267,0.20495772,neg_for_pneumonia
1078,2312,e67d15264570.jpg,neg_for_pneumonia,0.11506476,0.21016476,0.28962994,0.38514057,typical
1079,2569,05d9bb69dbb2.jpg,indeterminate,0.11995795,0.21625486,0.30114233,0.36264488,typical
1080,5599,32f07d34a0db.jpg,typical,0.12040807,0.19914027,0.26078343,0.4196682,typical
1081,4026,5d395c326622.jpg,typical,0.09076934,0.2029684,0.4097865,0.2964758,neg_for_pneumonia
1082,288,af932f6c84c8.jpg,typical,0.12475368,0.22055429,0.34369534,0.31099665,neg_for_pneumonia
1083,511,b5b50d4ebe96.jpg,typical,0.13779268,0.21454053,0.27937996,0.36828682,typical
1084,3506,852297c9ca63.jpg,typical,0.10538651,0.18362388,0.26265365,0.44833598,typical
1085,3910,d61946759f4d.jpg,neg_for_pneumonia,0.13401547,0.22251393,0.3216156,0.32185498,typical
1086,889,cd00eccb2237.jpg,neg_for_pneumonia,0.12374642,0.21209788,0.2849554,0.37920028,typical
1087,2759,332334927996.jpg,neg_for_pneumonia,0.12994461,0.20295732,0.25469092,0.41240716,typical
1088,5595,a8307a24ea1d.jpg,typical,0.10628234,0.1889152,0.21074991,0.49405247,typical
1089,4347,49a9c7d8a603.jpg,typical,0.14467928,0.22260328,0.3078724,0.32484508,typical
1090,5157,c7f5e09a2415.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
1091,5766,0dabccf9b632.jpg,neg_for_pneumonia,0.0656473,0.20782112,0.564858,0.16167355,neg_for_pneumonia
1092,4467,3b0227a5175e.jpg,neg_for_pneumonia,0.13247351,0.20799252,0.24922758,0.41030642,typical
1093,5512,04bfc50a592b.jpg,typical,0.08934443,0.18816061,0.3465809,0.3759141,typical
1094,3762,5709155133b4.jpg,typical,0.10108738,0.22925454,0.41726276,0.25239533,neg_for_pneumonia
1095,3457,fee6b3f57081.jpg,indeterminate,0.15929022,0.22533081,0.24067645,0.37470245,typical
1096,4514,051c0c15073e.jpg,atypical,0.11344448,0.20882662,0.2878147,0.3899142,typical
1097,4869,bfefe70b56ca.jpg,typical,0.034067154,0.16551821,0.6823466,0.11806809,neg_for_pneumonia
1098,1355,cd6ead44cfef.jpg,typical,0.12284137,0.19750836,0.22289382,0.45675644,typical
1099,1126,4e3810edab45.jpg,neg_for_pneumonia,0.12328876,0.2074036,0.31281602,0.3564916,typical
1100,4445,73d421bdd99d.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
1101,2827,73363e9b5946.jpg,atypical,0.03455086,0.16500275,0.6938622,0.106584236,neg_for_pneumonia
1102,5254,a358c90efcd5.jpg,neg_for_pneumonia,0.1292963,0.21474297,0.2866592,0.36930153,typical
1103,2511,47754956a330.jpg,indeterminate,0.069989555,0.19132446,0.5601284,0.17855757,neg_for_pneumonia
1104,3021,2bdc5555d9d7.jpg,indeterminate,0.13718566,0.2114713,0.2222703,0.42907277,typical
1105,537,71b2315527f6.jpg,atypical,0.121245176,0.21044363,0.26980367,0.3985075,typical
1106,4186,3d047361508c.jpg,typical,0.13903062,0.21938954,0.32324895,0.31833088,neg_for_pneumonia
1107,1956,4f11b62bab24.jpg,typical,0.15225133,0.22530021,0.24325518,0.37919325,typical
1108,5138,26961b11cd95.jpg,typical,0.072712526,0.192837,0.5207966,0.21365386,neg_for_pneumonia
1109,1854,fb46a44c8683.jpg,indeterminate,0.10396054,0.20484622,0.27158928,0.41960394,typical
1110,4661,85752d3c99e3.jpg,neg_for_pneumonia,0.036426123,0.15668806,0.68789023,0.118995555,neg_for_pneumonia
1111,5422,077fe957981a.jpg,atypical,0.11299698,0.19622089,0.19052207,0.50026,typical
1112,1012,f7f96b1c0204.jpg,indeterminate,0.07212227,0.18040305,0.23738755,0.5100871,typical
1113,5018,3020a0522e22.jpg,typical,0.13900554,0.2180643,0.28620338,0.35672677,typical
1114,3223,8ec4d6584ec9.jpg,indeterminate,0.057490963,0.19260608,0.56189805,0.1880049,neg_for_pneumonia
1115,5059,4368a4b5ad6d.jpg,typical,0.14065698,0.20955582,0.24584626,0.40394095,typical
1116,138,19fc87ff0612.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
1117,397,061797f81be0.jpg,atypical,0.11714361,0.19226198,0.24099721,0.4495972,typical
1118,1473,166921f01e2f.jpg,neg_for_pneumonia,0.07346256,0.1835306,0.47099185,0.27201495,neg_for_pneumonia
1119,457,289aa511da37.jpg,typical,0.11776877,0.21555716,0.3321924,0.3344817,typical
1120,768,111f979c1ba3.jpg,typical,0.09510913,0.1974784,0.27028108,0.43713135,typical
1121,4358,dee5479af40c.jpg,neg_for_pneumonia,0.14364745,0.21886227,0.22743681,0.41005355,typical
1122,2728,7445c639e154.jpg,typical,0.12480578,0.2127411,0.28442112,0.378032,typical
1123,4568,d4722809076b.jpg,neg_for_pneumonia,0.10721609,0.22105126,0.43541855,0.23631409,neg_for_pneumonia
1124,5215,68ad4b624a6d.jpg,neg_for_pneumonia,0.07965621,0.14988862,0.16892424,0.60153097,typical
1125,6159,fa9ccef257cf.jpg,atypical,0.11780587,0.18832962,0.19917925,0.4946853,typical
1126,3922,d080a0842281.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1127,1416,d4a95c651918.jpg,atypical,0.08513997,0.21455136,0.43300068,0.267308,neg_for_pneumonia
1128,5051,0c5302698d64.jpg,typical,0.12831765,0.22684744,0.32139817,0.3234367,typical
1129,4005,68fefe8da0b5.jpg,indeterminate,0.085744366,0.19049004,0.40544307,0.31832254,neg_for_pneumonia
1130,5233,422ae42d46de.jpg,typical,0.11014391,0.18621816,0.3039291,0.39970884,typical
1131,5631,94227dbdda42.jpg,neg_for_pneumonia,0.07204216,0.15543364,0.10987658,0.66264755,typical
1132,2506,3d2224cb6bb7.jpg,typical,0.09541353,0.17909607,0.15633892,0.56915146,typical
1133,301,bfcc54749d3a.jpg,typical,0.09205675,0.16624273,0.15611577,0.58558476,typical
1134,2858,56d2c0ca14f8.jpg,typical,0.107499056,0.19360282,0.17429708,0.52460104,typical
1135,1201,004cbd797cd1.jpg,typical,0.03494392,0.16600387,0.68849355,0.11055872,neg_for_pneumonia
1136,198,42b59639c5e7.jpg,neg_for_pneumonia,0.076903485,0.18567045,0.55752313,0.17990293,neg_for_pneumonia
1137,4742,bdf127e8c7ed.jpg,neg_for_pneumonia,0.13949531,0.21760407,0.2753565,0.36754405,typical
1138,2631,a2c9c721234d.jpg,indeterminate,0.14083584,0.21809739,0.28200197,0.3590648,typical
1139,2703,5458c3cd03a3.jpg,typical,0.082383946,0.18001749,0.2216043,0.5159943,typical
1140,3256,a19f374696af.jpg,typical,0.07548161,0.192381,0.532705,0.19943236,neg_for_pneumonia
1141,5515,4fd7260073e2.jpg,neg_for_pneumonia,0.096864685,0.20144065,0.34819245,0.35350224,typical
1142,279,03d2a0aeaba5.jpg,typical,0.042369254,0.16714127,0.6658386,0.12465094,neg_for_pneumonia
1143,1642,504a58645eb4.jpg,neg_for_pneumonia,0.08835408,0.20367488,0.49731758,0.21065347,neg_for_pneumonia
1144,2802,61e618dc7f9a.jpg,neg_for_pneumonia,0.13332826,0.21570063,0.2793694,0.3716017,typical
1145,2247,8c931ae14b16.jpg,neg_for_pneumonia,0.10362815,0.19450638,0.36311194,0.33875352,neg_for_pneumonia
1146,2639,796c8b8701bf.jpg,typical,0.10307122,0.22878653,0.35575294,0.31238928,neg_for_pneumonia
1147,6286,231f8d3c6ad3.jpg,typical,0.102002956,0.19943485,0.17667997,0.5218822,typical
1148,398,20b3251b0657.jpg,typical,0.08716571,0.2022138,0.47612962,0.23449083,neg_for_pneumonia
1149,654,b4b931e5ad31.jpg,typical,0.0841094,0.15847592,0.23504062,0.52237403,typical
1150,4129,3775789b06bf.jpg,neg_for_pneumonia,0.10663811,0.20430651,0.2750739,0.4139815,typical
1151,1268,cafe87118d59.jpg,typical,0.14613941,0.21431142,0.27380487,0.36574432,typical
1152,462,90836bb5b6de.jpg,typical,0.09461029,0.20490465,0.40978292,0.29070216,neg_for_pneumonia
1153,4748,083efcd38bc3.jpg,typical,0.08902232,0.176345,0.15097943,0.5836532,typical
1154,2939,d4131bd4e64a.jpg,typical,0.13926215,0.21804425,0.28456375,0.35812986,typical
1155,3289,e0e1e1462e56.jpg,typical,0.0923015,0.17493343,0.21325652,0.51950854,typical
1156,611,4927468dcace.jpg,indeterminate,0.14899081,0.22059156,0.28153223,0.3488854,typical
1157,3216,d175da4e3357.jpg,typical,0.1354062,0.21683036,0.28540286,0.36236063,typical
1158,2955,6df0ff8cce41.jpg,indeterminate,0.1027314,0.19097328,0.2016791,0.5046162,typical
1159,5467,a323aa3f8d60.jpg,typical,0.13375722,0.21780486,0.29405907,0.3543788,typical
1160,184,27c6b4e08f27.jpg,typical,0.102313116,0.20981023,0.44378158,0.24409509,neg_for_pneumonia
1161,2015,b1cc44d4ce86.jpg,neg_for_pneumonia,0.1103756,0.2595463,0.39978805,0.23029001,neg_for_pneumonia
1162,2155,6bbdc3314c0f.jpg,typical,0.15710886,0.22745769,0.290315,0.3251184,typical
1163,360,b7ebe2918ce1.jpg,neg_for_pneumonia,0.12500715,0.21188296,0.27757728,0.38553265,typical
1164,5067,14542180f7b3.jpg,indeterminate,0.10855285,0.20885982,0.42266053,0.25992674,neg_for_pneumonia
1165,6025,bdd3115879aa.jpg,neg_for_pneumonia,0.09094743,0.17025003,0.18644208,0.5523604,typical
1166,4200,e0498fc49487.jpg,typical,0.12830406,0.20751096,0.25377735,0.41040763,typical
1167,1556,b0294a5bd0d4.jpg,neg_for_pneumonia,0.12980697,0.2130367,0.26210457,0.39505175,typical
1168,843,1f90178d3678.jpg,typical,0.11449529,0.22192787,0.30975464,0.35382214,typical
1169,2279,dd4b855fb596.jpg,typical,0.13673162,0.21677977,0.27845895,0.36802965,typical
1170,3826,ab2ce44e1d5b.jpg,typical,0.13203281,0.21108276,0.3161863,0.34069806,typical
1171,440,7f69d51425a8.jpg,neg_for_pneumonia,0.0940038,0.188905,0.19909622,0.517995,typical
1172,4531,b94286e2c027.jpg,typical,0.12444683,0.21376137,0.28789538,0.37389642,typical
1173,5241,26a7b7bd9168.jpg,atypical,0.03645255,0.15640497,0.7042012,0.10294133,neg_for_pneumonia
1174,927,5be5463a7891.jpg,neg_for_pneumonia,0.14271486,0.21889596,0.27988097,0.35850823,typical
1175,2081,2d50da581cb3.jpg,neg_for_pneumonia,0.1350268,0.20783211,0.33483478,0.3223063,neg_for_pneumonia
1176,4570,94821c5f57df.jpg,typical,0.1310002,0.21396005,0.26702005,0.38801974,typical
1177,1967,67abaa5570f0.jpg,typical,0.12483859,0.2108516,0.26138946,0.40292042,typical
1178,6140,d56ae2c39ca7.jpg,typical,0.15120639,0.21495053,0.20096469,0.43287838,typical
1179,3390,e94bf9f014f3.jpg,typical,0.1045401,0.19608755,0.2913075,0.40806484,typical
1180,3585,a9704ce54780.jpg,indeterminate,0.07903314,0.21560192,0.4662891,0.23907591,neg_for_pneumonia
1181,5095,85ffddb247ad.jpg,indeterminate,0.08769185,0.16123134,0.13503009,0.61604667,typical
1182,4150,6c15923d252c.jpg,typical,0.142062,0.21892212,0.28394872,0.35506722,typical
1183,2510,4e58d8657944.jpg,neg_for_pneumonia,0.15151891,0.2223404,0.2522136,0.37392715,typical
1184,2091,100d5c96b1b4.jpg,neg_for_pneumonia,0.1261159,0.20302746,0.19820513,0.47265142,typical
1185,3228,b156a40b0ace.jpg,neg_for_pneumonia,0.1314206,0.21534996,0.2778626,0.3753668,typical
1186,841,f4821bf6a247.jpg,typical,0.13357349,0.2027544,0.3196226,0.3440495,typical
1187,1680,31b4f7f46899.jpg,atypical,0.13466808,0.21717626,0.36655718,0.2815985,neg_for_pneumonia
1188,4616,3d446575cd76.jpg,typical,0.1369892,0.20650968,0.29682073,0.35968032,typical
1189,2049,cf80f5e3c664.jpg,neg_for_pneumonia,0.1448398,0.22516711,0.30870673,0.32128638,typical
1190,333,77118f891024.jpg,neg_for_pneumonia,0.12133866,0.21461743,0.3048368,0.3592071,typical
1191,563,5953aeec0d40.jpg,typical,0.13398978,0.21575126,0.2737725,0.37648645,typical
1192,3376,db9eda6d09e1.jpg,typical,0.13898289,0.2176203,0.27891847,0.36447835,typical
1193,388,81b28e3dfdc1.jpg,typical,0.11690306,0.20399873,0.3326508,0.34644735,typical
1194,3813,b9ab87190a1e.jpg,neg_for_pneumonia,0.123399876,0.2120977,0.2830427,0.38145974,typical
1195,1515,56eabfb7f38d.jpg,typical,0.10814656,0.21470076,0.33206764,0.34508505,typical
1196,5097,5b5f7675f4cc.jpg,neg_for_pneumonia,0.13496578,0.21176893,0.22033605,0.43292928,typical
1197,1889,909bac354969.jpg,typical,0.105049126,0.19891946,0.28855672,0.40747476,typical
1198,4457,09c6d5c914e2.jpg,typical,0.13031022,0.21512438,0.28646478,0.3681006,typical
1199,1309,90cc4d0bee82.jpg,neg_for_pneumonia,0.13248736,0.21515884,0.28038344,0.3719704,typical
1200,2680,fc2e09c26167.jpg,typical,0.13956243,0.21817602,0.28451082,0.35775068,typical
1201,2357,dfc7b258312f.jpg,neg_for_pneumonia,0.12578803,0.2047619,0.20727411,0.46217594,typical
1202,2144,1bb4e94e3f39.jpg,neg_for_pneumonia,0.13155477,0.22159265,0.33989087,0.30696166,neg_for_pneumonia
1203,977,d908edf349ed.jpg,neg_for_pneumonia,0.12630844,0.19617821,0.21772356,0.45978984,typical
1204,4957,b357652d690b.jpg,typical,0.09148519,0.21446806,0.4525077,0.24153908,neg_for_pneumonia
1205,4369,d510e6e49ca7.jpg,typical,0.08720449,0.20265417,0.3706919,0.3394494,neg_for_pneumonia
1206,418,8af2b961fec7.jpg,indeterminate,0.124396056,0.21174663,0.2720587,0.39179865,typical
1207,5541,ee5b25fc720b.jpg,neg_for_pneumonia,0.09760143,0.20362055,0.40581676,0.29296124,neg_for_pneumonia
1208,2883,a61ef3082c98.jpg,neg_for_pneumonia,0.054816507,0.17717482,0.6113159,0.15669277,neg_for_pneumonia
1209,5795,8767798b8938.jpg,neg_for_pneumonia,0.14518048,0.22200407,0.27921346,0.353602,typical
1210,1043,c41faeef254c.jpg,indeterminate,0.11403271,0.20704876,0.2652693,0.4136492,typical
1211,6305,f3cda1e9b492.jpg,indeterminate,0.12615103,0.21303938,0.3274744,0.33333522,typical
1212,3532,59bc532be971.jpg,neg_for_pneumonia,0.08933694,0.2094203,0.42346218,0.2777806,neg_for_pneumonia
1213,6129,91fe5cb436fa.jpg,typical,0.10599371,0.20405667,0.27463648,0.41531312,typical
1214,2711,3ee11f07a427.jpg,typical,0.07900138,0.2181613,0.45572388,0.24711347,neg_for_pneumonia
1215,2083,5a7185c0a991.jpg,typical,0.02843595,0.14563163,0.73899007,0.08694239,neg_for_pneumonia
1216,5573,f5b4e8d1c058.jpg,typical,0.12596223,0.21353367,0.28731057,0.3731936,typical
1217,1067,3356b42f9a5c.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1218,582,ab787975fed9.jpg,typical,0.11855984,0.2045684,0.35264507,0.32422668,neg_for_pneumonia
1219,5695,9edc9dc8e8e6.jpg,typical,0.111078866,0.2282434,0.38554767,0.2751301,neg_for_pneumonia
1220,5139,83569c76974e.jpg,typical,0.11190335,0.19677213,0.2045728,0.4867517,typical
1221,3576,ed9b7e88b259.jpg,neg_for_pneumonia,0.06022576,0.17961718,0.60208935,0.15806772,neg_for_pneumonia
1222,685,4e57e406999a.jpg,indeterminate,0.13783196,0.20694298,0.26749864,0.3877265,typical
1223,1388,760b6875a1f2.jpg,indeterminate,0.13080765,0.21411836,0.27507037,0.38000357,typical
1224,4027,383b66ef97c4.jpg,typical,0.1341648,0.20916705,0.23986368,0.41680446,typical
1225,1182,a6d894cfde01.jpg,typical,0.118298836,0.21463196,0.32225868,0.34481052,typical
1226,238,eb61e3bdb2a5.jpg,typical,0.095665626,0.19730727,0.4598804,0.24714668,neg_for_pneumonia
1227,4349,01d83be76fbb.jpg,indeterminate,0.1437939,0.21940225,0.2835453,0.35325858,typical
1228,2702,7847e1ea4307.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1229,709,9f34719296fa.jpg,typical,0.11506708,0.22378618,0.28817746,0.37296924,typical
1230,3107,5f9d4c174eb0.jpg,indeterminate,0.12600358,0.20475304,0.3408991,0.3283443,neg_for_pneumonia
1231,4601,bdad1644a802.jpg,neg_for_pneumonia,0.12379124,0.19061302,0.21909228,0.4665035,typical
1232,226,9580e2f9a387.jpg,typical,0.14205348,0.22290042,0.3073335,0.32771263,typical
1233,2664,312566b9d20b.jpg,indeterminate,0.09593971,0.21251182,0.43721372,0.2543348,neg_for_pneumonia
1234,245,2f1ce67c8d80.jpg,indeterminate,0.11887061,0.19749346,0.25137547,0.43226048,typical
1235,1071,4691e42f9447.jpg,indeterminate,0.12243516,0.21057472,0.26568222,0.40130785,typical
1236,1404,10e7609e721a.jpg,typical,0.10963943,0.19219226,0.18737559,0.51079273,typical
1237,4165,7d8d55a80737.jpg,neg_for_pneumonia,0.12901562,0.2104535,0.28035542,0.3801755,typical
1238,1573,11dba0bc2b8e.jpg,neg_for_pneumonia,0.11997561,0.21290582,0.32106027,0.3460583,typical
1239,5290,cbfd2079791c.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1240,2837,b5916a232a5c.jpg,atypical,0.108983815,0.22155705,0.24172789,0.42773122,typical
1241,3995,95e2769d4d84.jpg,neg_for_pneumonia,0.14280006,0.21346731,0.24362718,0.40010548,typical
1242,2458,b7a016c2e971.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1243,3935,ce38c6e5595f.jpg,typical,0.08811653,0.17357162,0.13855542,0.5997564,typical
1244,5585,b99753790400.jpg,neg_for_pneumonia,0.14663221,0.21599641,0.22473638,0.41263497,typical
1245,4608,c59153ee80bf.jpg,neg_for_pneumonia,0.1331739,0.21544991,0.27561888,0.37575734,typical
1246,780,ea74b77e1d4d.jpg,indeterminate,0.13075966,0.20576209,0.25516534,0.40831286,typical
1247,4210,8b8c02c85740.jpg,indeterminate,0.15396605,0.22221543,0.27902246,0.3447961,typical
1248,4371,fe51be23ad08.jpg,typical,0.12593275,0.19827236,0.26709133,0.40870357,typical
1249,1975,f06c2c3cbb65.jpg,typical,0.11683529,0.22328003,0.39831218,0.26157254,neg_for_pneumonia
1250,4443,800fdabe8dae.jpg,neg_for_pneumonia,0.15614557,0.22110476,0.2438979,0.37885174,typical
1251,2019,939862cb5fa4.jpg,typical,0.14369772,0.20745298,0.26614508,0.3827042,typical
1252,2743,39748831cb0e.jpg,typical,0.12901738,0.22671379,0.2616175,0.38265133,typical
1253,2532,17eaa61e67ac.jpg,typical,0.102924064,0.20555508,0.39677536,0.2947455,neg_for_pneumonia
1254,3321,64bb7cf230d3.jpg,indeterminate,0.07939752,0.20079519,0.515681,0.20412631,neg_for_pneumonia
1255,3628,db2dae494c86.jpg,typical,0.035543744,0.15774141,0.70659626,0.10011863,neg_for_pneumonia
1256,1084,d4bce67cb700.jpg,typical,0.12942247,0.21476032,0.28662407,0.3691931,typical
1257,1025,b958a76ecf24.jpg,neg_for_pneumonia,0.14135198,0.21877629,0.28413102,0.35574073,typical
1258,591,b67ae6dbda2a.jpg,typical,0.115888715,0.21075267,0.4027792,0.27057943,neg_for_pneumonia
1259,5333,0df0bf2aa8dc.jpg,indeterminate,0.10870479,0.19345504,0.262238,0.43560222,typical
1260,594,b6cd2b51fdbb.jpg,typical,0.14537604,0.22896896,0.25844267,0.36721236,typical
1261,3108,87ed595ee261.jpg,typical,0.1141601,0.31436974,0.31212687,0.25934333,indeterminate
1262,6241,4123a71d9796.jpg,typical,0.04405426,0.19633286,0.6162042,0.1434087,neg_for_pneumonia
1263,332,8111093dcda1.jpg,typical,0.12522589,0.21229707,0.34684536,0.3156317,neg_for_pneumonia
1264,3374,279bde1a7b20.jpg,neg_for_pneumonia,0.08162606,0.17026205,0.15585,0.5922619,typical
1265,1260,23c05cf9e8e0.jpg,typical,0.050443396,0.18173943,0.62303305,0.14478418,neg_for_pneumonia
1266,831,1d96a1349a36.jpg,atypical,0.1339433,0.22617315,0.32641143,0.31347215,neg_for_pneumonia
